"variation_id","user_id","user_total_revenue","user_total_order","user_aov"
"1","q2Y4gKlz6J4UiJMsr9FRi","18.115699768066406","1","18.12"
"1","q8dp8gmSf4e3XMSC_2mJ2","11.989999771118164","1","11.99"
"1","qa6WuBHsLPsYGt5dkveeA","24.989999771118164","1","24.99"
"1","qddEPuXlOY0TcCmXNGGgi","14.989999771118164","1","14.99"
"1","qnAWUTUTW1SEt8XgqBPTH","4.320099830627441","1","4.32"
"1","r9GjLjV06GUQZiWpppMv7","10.050399780273438","1","10.05"
"1","rPVqLaeLlq5GsD8iE-205","14.989999771118164","1","14.99"
"1","rVV3VS7lkdePp2igdqNY6","14.989999771118164","1","14.99"
"1","rb_JyQ5Wb9xQRPH2fFfsI","19.989999771118164","1","19.99"
"1","ryQF2SHD7K5eDk4RgYvGb","1.9900000095367432","1","1.99"
"1","sS7UkvVfpWh_uX4bcZw-Y","19.989999771118164","1","19.99"
"1","sfYmOt-Gm_A1ssWafCHsD","14.989999771118164","1","14.99"
"1","sgvMKRb2sv1mwJM_YsZk0","8.989999771118164","1","8.99"
"1","shXtf1ztUCxPnadCfSQHH","8.989999771118164","1","8.99"
"1","shoc_0_Xd6WhPK0Xr3B5y","12.989999771118164","1","12.99"
"1","smlbgfRR5hj14KO148V-F","12.989999771118164","1","12.99"
"1","snBmSyd2fBNLllP0w3BTG","3.9800000190734863","2","1.99"
"1","svw1h-_klTIySkKPeUsoA","9.53600025177002","1","9.54"
"1","sw431qqwJt3gupf2c31rr","85.98000144958496","2","42.99"
"1","tH91FjFROn_smaWfNi-QU","16.45359992980957","1","16.45"
"1","tL0GbhPlPRSUm7iFODw1d","39.97999954223633","2","19.99"
"1","tRsDOY3zGBXCRlGxb9by5","6.817599773406982","1","6.82"
"1","tTxZVduhary5lZmaEZc1m","8.279999732971191","1","8.28"
"1","uLDo5XPEHHZKI7ZhdNiId","11.460700035095215","1","11.46"
"1","uVRDC9PDVDO8aFlbJx13T","19.989999771118164","1","19.99"
"1","uWD0EWcRCkdUM8c29uWNR","13.989999771118164","1","13.99"
"1","ujKXwj3lvJd3mBm6df_qE","24.989999771118164","1","24.99"
"1","uviOd0_XDnh6KBLpMobKL","9.989999771118164","1","9.99"
"1","v-kWqpNOmfQuL6_YompwY","14.447400093078613","1","14.45"
"1","v3YvhW-Ni8MHT3vLAurKK","13.989999771118164","1","13.99"
"1","vAnb7XOuUMkj2jblr3AEp","5.479300022125244","1","5.48"
"1","vKACpT3AcjwpOW1ZjlWV0","4.902299880981445","1","4.9"
"1","vLDvi-7boxituuKQY1KMU","5.9380998611450195","1","5.94"
"1","vMOUw3fFIZlN7zj_vRFQe","16.989999771118164","1","16.99"
"1","vPhozi3U8NnshL4JcO9gC","19.989999771118164","1","19.99"
"1","v_r_SYS2HnqHoHdpQbzc3","10.168000221252441","1","10.17"
"1","vfMw0k5q1uyrWjs_LMAHf","24.989999771118164","1","24.99"
"1","vnw4CSeuZvmGKFBBmU1kP","5.375999927520752","1","5.38"
"1","vuOCLD45jIvY5a0K_HYqI","9.175999641418457","1","9.18"
"1","w1gO236c_4I-bZbGS6xwY","11.641200065612793","1","11.64"
"1","wKtuyGWBAd1oHcY3LgfUk","1.9900000095367432","1","1.99"
"1","wRZNNTASLa0H_nMEO7lu3","19.979999542236328","2","9.99"
"1","wVjBPWApNNrEPcn3GKry8","13.989999771118164","1","13.99"
"1","w_IY14qFmKGOpj586WXkI","8.989999771118164","1","8.99"
"1","wvlM9qF1TRw1_-4XozhcQ","1.9900000095367432","1","1.99"
"1","wyUpTEjeUlx1YRevA4Nen","13.96999979019165","3","4.66"
"1","xJuW-pasV2nH3qpia_LtI","10.2947998046875","1","10.29"
"1","xPvjOt1VTMrj12As-dFO9","9.051400184631348","1","9.05"
"1","xX34orGA1jZoWBo_re4Br","19.989999771118164","1","19.99"
"1","xeQxQjWBaGIQMNw7fA1nY","13.989999771118164","1","13.99"
"1","xwYOi06PR45kA3ZD6Rme7","24.989999771118164","1","24.99"
"1","xxQCGp3BJ-Xl87KMPXdYK","14.989999771118164","1","14.99"
"1","yKOjVSp8AGyq_aLMa3m7M","12.989999771118164","1","12.99"
"1","yOH0cnfKCQBNqqNLJ_Yhz","13.743599891662598","1","13.74"
"1","zdMaWwXE4Tf07PxWHBf2-","19.989999771118164","1","19.99"
"1","zv3Xx5hZe3H6IFnOYnTrL","14.09160041809082","1","14.09"
